Id,Weekly_Sales
45_87_2013-01-11,6939.926499999996
45_24_2013-01-11,3486.2180999999982
45_5_2013-01-11,11849.360199999997
45_55_2013-01-11,4885.728899999999
45_56_2013-01-11,333.25050000000005
45_54_2013-01-11,21.14270000000001
45_13_2013-01-11,26509.437700000006
45_81_2013-01-11,13681.519700000006
45_60_2013-01-11,185.95939999999996
45_58_2013-01-11,1120.215
45_3_2013-01-11,8684.2904
45_16_2013-01-11,4473.4052
45_85_2013-01-11,1816.4723999999999
45_14_2013-01-11,12779.816700000003
45_38_2013-01-11,53800.3703
45_41_2013-01-11,1725.1629
45_30_2013-01-11,2262.8354999999992
45_40_2013-01-11,41512.44199999998
45_9_2013-01-11,10810.5893
45_8_2013-01-11,33874.733999999975
45_46_2013-01-11,12381.2073
45_6_2013-01-11,1833.3398000000007
45_7_2013-01-11,12233.7241
45_67_2013-01-11,4908.128499999999
45_32_2013-01-11,2860.0107000000003
45_31_2013-01-11,2329.4333999999994
45_36_2013-01-11,1113.7844999999993
45_52_2013-01-11,1200.7114000000004
45_12_2013-01-11,3398.673600000001
45_71_2013-01-11,3473.0903000000008
45_17_2013-01-11,9610.6668
45_80_2013-01-11,813.6228999999996
45_18_2013-01-11,2520.3985000000016
45_33_2013-01-11,3005.9165999999996
45_49_2013-01-11,-1.4163000000000006
45_22_2013-01-18,7242.220700000002
45_91_2013-01-18,17222.117599999994
45_1_2013-01-18,12315.233900000008
45_21_2013-01-18,3305.0973999999965
45_90_2013-01-18,25080.4576
45_3_2013-01-18,8602.852999999996
45_95_2013-01-18,49890.354700000025
45_26_2013-01-18,4639.593099999999
45_27_2013-01-18,1496.8699999999994
45_20_2013-01-18,4216.1851000000015
45_23_2013-01-18,17900.0064
45_92_2013-01-18,50872.360000000015
45_19_2013-01-18,1251.8481999999995
45_28_2013-01-18,791.2766999999999
45_24_2013-01-18,3629.8215999999975
45_4_2013-01-18,22916.465200000013
45_14_2013-01-18,12273.571699999999
45_46_2013-01-18,12761.068000000003
45_97_2013-01-18,6189.140799999999
45_45_2013-01-18,22.776500000000013
45_87_2013-01-18,6804.570099999996
45_2_2013-01-18,32415.113699999976
45_82_2013-01-18,13385.8228
45_83_2013-01-18,579.4970000000003
45_5_2013-01-18,12542.878299999998
45_17_2013-01-18,9687.860700000005
45_6_2013-01-18,2028.4219000000005
45_98_2013-01-18,718.7659
45_38_2013-01-18,54977.957299999995
45_34_2013-01-18,11970.767300000005
45_35_2013-01-18,1689.5913999999998
45_42_2013-01-18,4791.7095
45_58_2013-01-18,1156.685
45_94_2013-01-18,3457.2545
45_25_2013-01-18,6347.668499999999
45_56_2013-01-18,343.34290000000016
45_7_2013-01-18,12911.499799999992
45_8_2013-01-18,34613.76079999996
45_80_2013-01-18,779.8752999999994
45_74_2013-01-18,9650.047100000003
45_72_2013-01-18,32724.57799999998
45_40_2013-01-18,41285.135599999994
45_41_2013-01-18,1850.4165999999998
45_67_2013-01-18,5039.8529
45_85_2013-01-18,1874.8118
45_33_2013-01-18,3030.7989000000002
45_93_2013-01-18,2026.1344
45_29_2013-01-18,4175.76
45_31_2013-01-18,2305.5035999999996
45_55_2013-01-18,4793.847099999999
45_16_2013-01-18,4076.8513000000003
45_60_2013-01-18,189.0932
45_30_2013-01-18,2434.1396999999993
45_79_2013-01-18,15046.695500000003
45_49_2013-01-18,-0.31130000000000096
45_32_2013-01-18,2803.6931000000004
45_12_2013-01-18,3554.663699999999
45_11_2013-01-18,10892.393100000001
45_81_2013-01-18,14186.893200000013
45_52_2013-01-18,1162.9222000000002
45_36_2013-01-18,1335.5652999999993
45_9_2013-01-18,11026.700899999996
45_13_2013-01-18,27155.44520000001
45_44_2013-01-18,2744.5635
45_71_2013-01-18,3502.5355000000004
45_10_2013-01-18,12563.549599999997
45_18_2013-01-18,1555.8622000000003
45_59_2013-01-18,264.8269000000001
45_90_2013-01-25,25322.656499999997
45_23_2013-01-25,17009.642999999996
45_94_2013-01-25,3949.9160999999995
45_21_2013-01-25,3347.4164999999966
45_45_2013-01-25,24.404800000000012
45_82_2013-01-25,13494.905900000005
45_91_2013-01-25,16426.048400000003
45_93_2013-01-25,1847.9567999999992
45_95_2013-01-25,49653.341700000026
45_97_2013-01-25,7137.944399999999
45_3_2013-01-25,8099.108500000002
45_22_2013-01-25,7050.705300000001
45_2_2013-01-25,30048.5601
45_44_2013-01-25,2374.891000000002
45_60_2013-01-25,173.10570000000004
45_87_2013-01-25,6626.686199999996
45_92_2013-01-25,54725.00440000001
45_85_2013-01-25,1715.5348000000001
45_83_2013-01-25,602.7654000000006
45_1_2013-01-25,12216.6592
45_31_2013-01-25,2269.8726000000006
45_25_2013-01-25,6774.2369
45_27_2013-01-25,1375.0519
45_4_2013-01-25,21718.0629
45_5_2013-01-25,11829.044000000005
45_54_2013-01-25,22.063400000000012
45_17_2013-01-25,9079.564199999999
45_42_2013-01-25,4093.868699999998
45_67_2013-01-25,4523.882700000004
45_35_2013-01-25,1439.5951999999995
45_34_2013-01-25,9199.907800000003
45_20_2013-01-25,3594.790300000001
45_24_2013-01-25,2987.1769999999974
45_58_2013-01-25,1314.39
45_26_2013-01-25,4610.292299999998
45_28_2013-01-25,703.6955000000003
45_98_2013-01-25,734.3816999999998
45_8_2013-01-25,33410.25659999998
45_52_2013-01-25,1156.340600000001
45_80_2013-01-25,744.1895999999996
45_16_2013-01-25,6329.506799999998
45_12_2013-01-25,2931.464599999999
45_49_2013-01-25,-9.5516
45_40_2013-01-25,39604.48410000001
45_81_2013-01-25,14538.62020000001
45_19_2013-01-25,1211.7711999999997
45_10_2013-01-25,13206.710200000009
45_29_2013-01-25,3780.635700000001
45_6_2013-01-25,1824.563000000001
45_7_2013-01-25,11296.531299999995
45_14_2013-01-25,10129.266499999987
45_72_2013-01-25,32545.551100000008
45_38_2013-01-25,53037.872599999995
45_46_2013-01-25,11445.241300000005
45_33_2013-01-25,2529.0034
45_59_2013-01-25,253.5393
45_9_2013-01-25,9024.795200000004
45_30_2013-01-25,2228.167499999999
45_55_2013-01-25,4559.0016000000005
45_79_2013-01-25,14883.839899999994
45_74_2013-01-25,9474.016000000005
45_32_2013-01-25,2492.4852000000005
45_11_2013-01-25,11742.294300000001
45_36_2013-01-25,949.3608999999997
45_41_2013-01-25,1341.808
45_71_2013-01-25,3531.2855
45_56_2013-01-25,334.3178
45_18_2013-01-25,1337.3084000000006
45_13_2013-01-25,25359.4868
45_94_2013-02-01,4309.256800000003
45_91_2013-02-01,16965.5432
45_29_2013-02-01,4853.617099999999
45_92_2013-02-01,51432.60579999996
45_28_2013-02-01,880.8280999999998
45_24_2013-02-01,6050.902699999998
45_90_2013-02-01,27424.016600000003
45_2_2013-02-01,39626.526600000005
45_87_2013-02-01,7372.5844
45_19_2013-02-01,1450.1937000000007
45_95_2013-02-01,51393.51500000001
45_83_2013-02-01,572.9216000000004
45_3_2013-02-01,8181.435300000003
45_12_2013-02-01,3180.0482
45_30_2013-02-01,2725.3737000000006
45_26_2013-02-01,7412.952200000001
45_21_2013-02-01,3993.3678000000014
45_85_2013-02-01,1722.1003999999996
45_93_2013-02-01,2012.7168000000006
45_80_2013-02-01,830.1383999999997
45_45_2013-02-01,30.867000000000008
45_97_2013-02-01,6407.747200000002
45_4_2013-02-01,23483.574999999997
45_52_2013-02-01,1509.2476000000004
45_27_2013-02-01,1573.7702999999997
45_23_2013-02-01,20648.5595
45_14_2013-02-01,13455.156500000006
45_22_2013-02-01,10206.632099999995
45_1_2013-02-01,17301.59990000001
45_82_2013-02-01,13930.340699999993
45_11_2013-02-01,12617.20700000001
45_32_2013-02-01,5297.520599999998
45_18_2013-02-01,2006.1853000000003
45_6_2013-02-01,2454.3617
45_98_2013-02-01,776.4116000000006
45_20_2013-02-01,5002.582700000003
45_67_2013-02-01,6288.8437
45_49_2013-02-01,6.247999999999999
45_17_2013-02-01,10897.027000000002
45_16_2013-02-01,4484.570300000001
45_10_2013-02-01,13587.948000000002
45_25_2013-02-01,7504.528200000002
45_60_2013-02-01,215.2802
45_35_2013-02-01,2031.3761000000002
45_5_2013-02-01,15545.393600000009
45_42_2013-02-01,4455.621799999999
45_58_2013-02-01,2650.675
45_7_2013-02-01,18097.940199999997
45_41_2013-02-01,1809.8350000000003
45_46_2013-02-01,13656.990000000002
45_72_2013-02-01,53798.0402
45_40_2013-02-01,42301.48300000001
45_55_2013-02-01,5893.957300000001
45_31_2013-02-01,2442.645699999999
45_33_2013-02-01,4547.901200000001
45_59_2013-02-01,294.1005000000001
45_81_2013-02-01,14736.842100000002
45_56_2013-02-01,771.7766000000001
45_44_2013-02-01,3332.944800000001
45_74_2013-02-01,10440.1911
45_13_2013-02-01,27455.3201
45_38_2013-02-01,56229.23630000002
45_34_2013-02-01,13011.151799999992
45_8_2013-02-01,35699.524
45_79_2013-02-01,16085.945399999993
45_36_2013-02-01,1700.7937000000009
45_71_2013-02-01,5540.067199999998
45_9_2013-02-01,12731.8169
45_94_2013-02-08,4754.732600000004
45_85_2013-02-08,1643.8513
45_95_2013-02-08,53564.06299999997
45_29_2013-02-08,4867.127999999998
45_25_2013-02-08,7178.778000000002
45_22_2013-02-08,10270.0338
45_7_2013-02-08,14408.360900000005
45_28_2013-02-08,760.3292
45_24_2013-02-08,4909.597200000003
45_21_2013-02-08,3882.069499999999
45_26_2013-02-08,6111.048199999999
45_19_2013-02-08,1481.8754999999996
45_4_2013-02-08,23215.7298
45_30_2013-02-08,2740.6861
45_55_2013-02-08,5663.2990999999965
45_83_2013-02-08,654.8677000000002
45_90_2013-02-08,26857.64140000001
45_42_2013-02-08,4357.023299999997
45_92_2013-02-08,52769.96609999998
45_98_2013-02-08,735.1813000000002
45_3_2013-02-08,8190.111599999999
45_34_2013-02-08,11898.932700000005
45_56_2013-02-08,1188.5246000000004
45_80_2013-02-08,791.0020999999995
45_8_2013-02-08,35379.76980000001
45_5_2013-02-08,15674.964200000006
45_14_2013-02-08,12991.542300000006
45_67_2013-02-08,10198.327300000003
45_87_2013-02-08,7731.523200000003
45_23_2013-02-08,19364.325799999988
45_81_2013-02-08,14726.243400000003
45_1_2013-02-08,22974.597500000003
45_93_2013-02-08,2116.2744000000007
45_27_2013-02-08,1499.3953000000004
45_31_2013-02-08,2339.163399999999
45_16_2013-02-08,5841.695999999999
45_49_2013-02-08,7.3416
45_91_2013-02-08,18595.85650000001
45_18_2013-02-08,3439.939100000001
45_38_2013-02-08,55705.31590000002
45_33_2013-02-08,4051.6180000000018
45_2_2013-02-08,36345.12940000002
45_35_2013-02-08,1820.0956000000006
45_40_2013-02-08,41743.16970000002
45_79_2013-02-08,15976.436799999985
45_72_2013-02-08,55250.7322
45_20_2013-02-08,4831.0862000000025
45_6_2013-02-08,2236.920999999999
45_60_2013-02-08,218.33199999999997
45_59_2013-02-08,240.96410000000006
45_44_2013-02-08,2630.9503000000013
45_17_2013-02-08,10556.859700000006
45_9_2013-02-08,11223.668499999998
45_12_2013-02-08,3042.7270000000003
45_97_2013-02-08,6713.597899999996
45_10_2013-02-08,13051.922899999998
45_11_2013-02-08,11752.109000000006
45_32_2013-02-08,5650.396399999997
45_74_2013-02-08,10385.286900000003
45_52_2013-02-08,1240.1122000000003
45_71_2013-02-08,5858.576099999997
45_41_2013-02-08,1787.3495
45_82_2013-02-08,13403.163600000002
45_13_2013-02-08,26616.228800000004
45_36_2013-02-08,1635.3059000000007
45_46_2013-02-08,13045.0443
45_94_2013-02-15,5016.374700000001
45_95_2013-02-15,50714.93990000001
45_24_2013-02-15,4796.070400000002
45_25_2013-02-15,7149.582900000005
45_26_2013-02-15,7693.152900000003
45_93_2013-02-15,2102.0441000000005
45_97_2013-02-15,6202.186500000003
45_98_2013-02-15,673.9437999999998
45_1_2013-02-15,33241.150799999974
45_2_2013-02-15,36094.65149999999
45_7_2013-02-15,15422.403800000015
45_55_2013-02-15,5644.400500000001
45_3_2013-02-15,8154.582000000002
45_19_2013-02-15,1557.6242999999997
45_21_2013-02-15,3720.7577999999985
45_54_2013-02-15,16.35280000000001
45_56_2013-02-15,1461.6826000000008
45_28_2013-02-15,812.8539999999999
45_85_2013-02-15,1727.8228
45_87_2013-02-15,7247.386799999997
45_90_2013-02-15,25486.1082
45_27_2013-02-15,1470.4405999999994
45_23_2013-02-15,19487.531599999988
45_22_2013-02-15,10457.053300000005
45_9_2013-02-15,12492.130299999997
45_4_2013-02-15,22049.8293
45_83_2013-02-15,589.0686000000003
45_5_2013-02-15,14688.767900000003
45_6_2013-02-15,2435.4135
45_82_2013-02-15,13518.385700000003
45_8_2013-02-15,34660.86759999998
45_42_2013-02-15,4624.9587
45_49_2013-02-15,4.806799999999999
45_91_2013-02-15,17990.5826
45_45_2013-02-15,20.72650000000003
45_29_2013-02-15,4878.1864000000005
45_20_2013-02-15,4559.380799999999
45_32_2013-02-15,6313.655499999997
45_92_2013-02-15,52077.359699999986
45_72_2013-02-15,52929.31780000001
45_14_2013-02-15,12517.442700000005
45_31_2013-02-15,2280.6184999999996
45_10_2013-02-15,13361.544900000006
45_58_2013-02-15,1317.0051
45_38_2013-02-15,56192.52390000001
45_44_2013-02-15,2525.0557
45_16_2013-02-15,4243.581299999999
45_74_2013-02-15,9922.455899999999
45_59_2013-02-15,252.15200000000007
45_30_2013-02-15,2879.2772999999997
45_41_2013-02-15,1620.7906
45_11_2013-02-15,10964.1628
45_18_2013-02-15,6681.393
45_12_2013-02-15,3188.4761000000003
45_81_2013-02-15,14361.228000000005
45_52_2013-02-15,1320.2084000000002
45_33_2013-02-15,4300.233300000001
45_60_2013-02-15,209.3941
45_71_2013-02-15,5909.696399999993
45_40_2013-02-15,42382.21670000001
45_79_2013-02-15,15980.940199999995
45_34_2013-02-15,12394.732599999998
45_46_2013-02-15,13310.714800000002
45_36_2013-02-15,1379.9827000000002
45_35_2013-02-15,2088.246100000001
45_80_2013-02-15,823.2772999999995
45_13_2013-02-15,27129.420499999997
45_17_2013-02-15,10862.333700000003
45_67_2013-02-15,13465.865299999994
45_94_2013-02-22,4699.765800000002
45_24_2013-02-22,4996.377400000003
45_95_2013-02-22,50682.7067
45_3_2013-02-22,8422.040399999998
45_2_2013-02-22,36029.542300000016
45_55_2013-02-22,5695.3535999999995
45_25_2013-02-22,7300.317800000006
45_26_2013-02-22,8400.806599999996
45_19_2013-02-22,1483.6558999999997
45_22_2013-02-22,10356.620500000006
45_1_2013-02-22,17998.07830000001
45_98_2013-02-22,718.0347000000005
45_21_2013-02-22,3617.141499999998
45_5_2013-02-22,14631.747700000005
45_31_2013-02-22,2294.828199999999
45_8_2013-02-22,35167.82899999999
45_4_2013-02-22,22433.95920000001
45_23_2013-02-22,19047.46009999999
45_83_2013-02-22,601.4035000000001
45_93_2013-02-22,1973.3298000000002
45_28_2013-02-22,877.3109999999998
45_54_2013-02-22,24.26460000000002
45_97_2013-02-22,6316.147600000001
45_82_2013-02-22,13546.596000000009
45_56_2013-02-22,1310.8831000000005
45_85_2013-02-22,1773.9732000000001
45_6_2013-02-22,2272.877500000001
45_42_2013-02-22,4313.5832999999975
45_90_2013-02-22,26991.762100000004
45_91_2013-02-22,16451.682600000004
45_16_2013-02-22,4441.4918000000025
45_9_2013-02-22,11941.835399999998
45_27_2013-02-22,1410.4378
45_29_2013-02-22,4380.476800000003
45_7_2013-02-22,15922.100700000005
45_13_2013-02-22,26762.671100000003
45_71_2013-02-22,5860.582999999995
45_92_2013-02-22,52293.854200000016
45_40_2013-02-22,41793.99019999999
45_52_2013-02-22,1262.0674000000001
45_14_2013-02-22,12380.889700000002
45_58_2013-02-22,1262.9851
45_20_2013-02-22,4557.7089
45_12_2013-02-22,3186.5951000000005
45_32_2013-02-22,6094.158999999998
45_80_2013-02-22,786.8224999999993
45_74_2013-02-22,9763.621000000006
45_87_2013-02-22,7562.145600000001
45_49_2013-02-22,7.4396
45_34_2013-02-22,13103.327100000004
45_33_2013-02-22,4403.042000000001
45_72_2013-02-22,49777.634399999995
45_30_2013-02-22,2875.4793000000004
45_59_2013-02-22,257.89830000000006
45_81_2013-02-22,14368.6197
45_10_2013-02-22,13530.831900000005
45_18_2013-02-22,1145.2314000000001
45_79_2013-02-22,15502.846799999994
45_17_2013-02-22,10701.420900000005
45_44_2013-02-22,2501.6289000000015
45_11_2013-02-22,11540.330200000002
45_60_2013-02-22,197.3335
45_36_2013-02-22,1233.0931999999993
45_46_2013-02-22,13260.220900000006
45_35_2013-02-22,2054.5242000000007
45_67_2013-02-22,5848.993600000004
45_41_2013-02-22,1616.7143000000003
45_38_2013-02-22,55245.20959999998
45_24_2013-03-01,5560.7513
45_25_2013-03-01,7789.2889000000005
45_95_2013-03-01,51214.164400000016
45_2_2013-03-01,36374.74690000002
45_93_2013-03-01,2040.1157000000012
45_1_2013-03-01,16583.319400000008
45_26_2013-03-01,8074.569499999999
45_3_2013-03-01,7358.416100000002
45_31_2013-03-01,2359.8191999999985
45_28_2013-03-01,897.7822000000001
45_97_2013-03-01,6278.478400000001
45_4_2013-03-01,23651.820900000013
45_98_2013-03-01,748.0772999999998
45_8_2013-03-01,34446.899799999985
45_87_2013-03-01,6853.058000000001
45_94_2013-03-01,2693.2273999999993
45_19_2013-03-01,1474.2621999999994
45_23_2013-03-01,18771.889899999995
45_41_2013-03-01,2359.6633000000006
45_21_2013-03-01,3700.6683999999977
45_20_2013-03-01,4710.1945000000005
45_56_2013-03-01,1610.0692000000004
45_83_2013-03-01,582.5932000000003
45_30_2013-03-01,2979.7320000000013
45_72_2013-03-01,36882.509999999995
45_5_2013-03-01,14373.932500000003
45_82_2013-03-01,13607.064699999999
45_44_2013-03-01,2579.2921000000006
45_91_2013-03-01,16610.1933
45_52_2013-03-01,1207.6145000000006
45_85_2013-03-01,1498.7994999999996
45_60_2013-03-01,176.10499999999996
45_16_2013-03-01,5865.297199999995
45_29_2013-03-01,4032.7170000000024
45_7_2013-03-01,16412.1316
45_81_2013-03-01,14690.278800000004
45_27_2013-03-01,1441.2959000000008
45_18_2013-03-01,712.5082999999998
45_22_2013-03-01,9446.765600000006
45_32_2013-03-01,3761.3008
45_71_2013-03-01,4522.887599999999
45_92_2013-03-01,50952.01439999999
45_6_2013-03-01,2041.8801999999998
45_55_2013-03-01,5055.983699999998
45_12_2013-03-01,3789.4915
45_90_2013-03-01,24895.416100000002
45_9_2013-03-01,13884.500800000003
45_17_2013-03-01,10607.098400000006
45_59_2013-03-01,253.0928
45_79_2013-03-01,15251.257299999997
45_33_2013-03-01,5238.788200000003
45_58_2013-03-01,1814.4385
45_14_2013-03-01,11846.474700000004
45_36_2013-03-01,1665.3401999999999
45_74_2013-03-01,9965.693100000006
45_10_2013-03-01,13355.466499999999
45_46_2013-03-01,13415.422599999993
45_80_2013-03-01,737.8266999999998
45_40_2013-03-01,41803.731700000004
45_67_2013-03-01,5327.229999999997
45_34_2013-03-01,14444.4995
45_11_2013-03-01,11182.6059
45_38_2013-03-01,56461.71860000002
45_13_2013-03-01,27809.954799999992
45_42_2013-03-01,4869.750000000002
45_35_2013-03-01,2225.7492999999986
45_49_2013-03-01,5.855699999999997
45_1_2013-03-08,16670.513600000006
45_93_2013-03-08,2127.2463000000016
45_2_2013-03-08,36507.721700000024
45_94_2013-03-08,3654.261500000002
45_27_2013-03-08,1463.0149000000008
45_3_2013-03-08,8073.534500000004
45_30_2013-03-08,2911.518700000002
45_98_2013-03-08,751.2181999999999
45_31_2013-03-08,2410.8550999999993
45_26_2013-03-08,7583.7858
45_28_2013-03-08,867.1169999999998
45_25_2013-03-08,7724.7287
45_20_2013-03-08,4767.6476999999995
45_29_2013-03-08,4268.248600000001
45_97_2013-03-08,6459.266600000003
45_5_2013-03-08,15358.4097
45_54_2013-03-08,23.143000000000026
45_56_2013-03-08,1552.4702000000002
45_95_2013-03-08,51560.443500000016
45_19_2013-03-08,1568.9995999999999
45_81_2013-03-08,14638.4172
45_55_2013-03-08,5419.298999999998
45_8_2013-03-08,35685.29869999999
45_4_2013-03-08,23402.873400000004
45_7_2013-03-08,15885.242100000009
45_22_2013-03-08,9546.098900000003
45_87_2013-03-08,7699.738200000001
45_33_2013-03-08,4637.1954000000005
45_24_2013-03-08,5355.443200000001
45_83_2013-03-08,624.5700000000002
45_9_2013-03-08,12812.574600000002
45_59_2013-03-08,242.7024000000001
45_82_2013-03-08,13789.087400000002
45_21_2013-03-08,3839.396499999999
45_14_2013-03-08,12568.640600000012
45_85_2013-03-08,1580.9839999999997
45_91_2013-03-08,17630.906499999994
45_41_2013-03-08,1898.6767999999997
45_6_2013-03-08,2387.4082
45_32_2013-03-08,4219.0864
45_34_2013-03-08,13019.946300000003
45_90_2013-03-08,26997.090600000014
45_16_2013-03-08,5716.819599999996
45_35_2013-03-08,2103.5374
45_12_2013-03-08,3567.4363999999982
45_36_2013-03-08,1662.8450000000003
45_23_2013-03-08,19511.067899999995
45_44_2013-03-08,2583.6739000000025
45_46_2013-03-08,13106.238000000001
45_74_2013-03-08,10462.137200000006
45_13_2013-03-08,28046.379599999997
45_58_2013-03-08,1204.4091
45_52_2013-03-08,1233.2090000000005
45_40_2013-03-08,41332.9689
45_49_2013-03-08,11.253799999999996
45_92_2013-03-08,52636.1257
45_10_2013-03-08,13289.7569
45_11_2013-03-08,11490.688000000006
45_38_2013-03-08,55896.798100000015
45_71_2013-03-08,4811.832999999998
45_67_2013-03-08,5303.0333999999975
45_17_2013-03-08,10764.37340000001
45_80_2013-03-08,742.3373999999998
45_72_2013-03-08,39102.26889999999
45_18_2013-03-08,1155.9395000000002
45_79_2013-03-08,15489.518200000008
45_60_2013-03-08,206.44949999999997
45_42_2013-03-08,4705.101900000001
45_94_2013-03-15,3400.547499999998
45_1_2013-03-15,17070.1262
45_28_2013-03-15,888.1086999999998
45_29_2013-03-15,4024.451800000003
45_27_2013-03-15,1402.5603000000003
45_97_2013-03-15,6266.704900000002
45_95_2013-03-15,50437.69650000001
45_98_2013-03-15,768.5501000000004
45_93_2013-03-15,2105.3267000000005
45_2_2013-03-15,35617.18890000001
45_31_2013-03-15,2383.5791999999988
45_5_2013-03-15,13971.8154
45_81_2013-03-15,14501.709100000002
45_82_2013-03-15,13615.465200000002
45_3_2013-03-15,7644.905700000002
45_19_2013-03-15,1385.1884999999997
45_56_2013-03-15,4241.615500000002
45_23_2013-03-15,19646.354199999987
45_41_2013-03-15,2186.69
45_13_2013-03-15,27329.01049999999
45_87_2013-03-15,7015.649300000004
45_85_2013-03-15,1668.6822999999997
45_6_2013-03-15,2417.1475000000014
45_83_2013-03-15,621.1438000000002
45_30_2013-03-15,3084.129200000001
45_8_2013-03-15,34578.324599999985
45_33_2013-03-15,5110.057400000004
45_45_2013-03-15,17.17290000000003
45_21_2013-03-15,3695.9786999999983
45_4_2013-03-15,23251.77530000001
45_22_2013-03-15,8750.993500000008
45_34_2013-03-15,14210.551500000009
45_25_2013-03-15,7886.9503
45_55_2013-03-15,5022.531799999996
45_90_2013-03-15,24873.0243
45_24_2013-03-15,5589.969999999997
45_59_2013-03-15,267.88070000000005
45_26_2013-03-15,7716.800500000001
45_10_2013-03-15,13754.773399999996
45_11_2013-03-15,11249.672700000003
45_12_2013-03-15,3644.4573000000014
45_46_2013-03-15,13297.712399999993
45_7_2013-03-15,15668.601100000007
45_16_2013-03-15,11485.97929999999
45_38_2013-03-15,55826.95489999999
45_14_2013-03-15,11679.583500000002
45_92_2013-03-15,50330.948200000006
45_91_2013-03-15,17410.896199999996
45_32_2013-03-15,3791.1006000000007
45_40_2013-03-15,40675.19919999999
45_20_2013-03-15,4641.224300000001
45_35_2013-03-15,2203.296099999999
45_49_2013-03-15,6.720499999999995
45_9_2013-03-15,13912.044099999994
45_60_2013-03-15,179.01809999999998
45_67_2013-03-15,5316.705899999998
45_72_2013-03-15,35490.952699999994
45_18_2013-03-15,1485.9168000000009
45_74_2013-03-15,9924.099900000003
45_71_2013-03-15,4683.578899999996
45_44_2013-03-15,2763.9748000000004
45_42_2013-03-15,4919.715900000001
45_52_2013-03-15,1295.5404000000008
45_36_2013-03-15,1701.7106999999999
45_17_2013-03-15,10681.173400000005
45_80_2013-03-15,738.4572000000002
45_79_2013-03-15,14743.921300000002
45_27_2013-03-22,1351.6976000000004
45_31_2013-03-22,2366.130299999999
45_3_2013-03-22,7766.090300000002
45_30_2013-03-22,2939.8250000000007
45_6_2013-03-22,2229.7698000000005
45_2_2013-03-22,35997.425299999995
45_93_2013-03-22,2053.6335
45_97_2013-03-22,6343.4920999999995
45_5_2013-03-22,14893.836500000016
45_10_2013-03-22,13702.578200000005
45_4_2013-03-22,23179.9669
45_23_2013-03-22,20258.135199999982
45_1_2013-03-22,16979.820200000002
45_83_2013-03-22,584.7084
45_94_2013-03-22,3296.2473000000005
45_28_2013-03-22,918.4476999999997
45_56_2013-03-22,3984.579100000002
45_34_2013-03-22,13400.236399999996
45_29_2013-03-22,4007.1454000000003
45_54_2013-03-22,28.648600000000034
45_33_2013-03-22,4830.526200000003
45_87_2013-03-22,7313.384
45_59_2013-03-22,275.01360000000005
45_95_2013-03-22,50547.51540000002
45_85_2013-03-22,1652.7174999999997
45_58_2013-03-22,1324.4613
45_21_2013-03-22,3702.6785999999975
45_98_2013-03-22,738.4851000000003
45_91_2013-03-22,16133.039299999997
45_7_2013-03-22,17830.801600000017
45_11_2013-03-22,12013.866600000001
45_38_2013-03-22,53968.81299999998
45_8_2013-03-22,35640.1355
45_41_2013-03-22,1889.0142
45_81_2013-03-22,14356.252800000006
45_22_2013-03-22,9700.441200000008
45_60_2013-03-22,186.52759999999998
45_55_2013-03-22,5267.394499999996
45_9_2013-03-22,13443.823699999999
45_82_2013-03-22,13932.044700000004
45_46_2013-03-22,13491.858600000001
45_25_2013-03-22,7587.742400000005
45_32_2013-03-22,4533.814399999999
45_24_2013-03-22,5545.623100000001
45_19_2013-03-22,1453.4361000000001
45_40_2013-03-22,40794.1762
45_13_2013-03-22,27127.718999999994
45_36_2013-03-22,1591.8139999999999
45_35_2013-03-22,2100.246
45_80_2013-03-22,753.2860999999997
45_90_2013-03-22,26296.758099999995
45_92_2013-03-22,50756.21770000001
45_67_2013-03-22,5507.918700000002
45_12_2013-03-22,3603.3801000000003
45_26_2013-03-22,7447.289600000002
45_20_2013-03-22,4644.7656
45_44_2013-03-22,2846.711900000001
45_49_2013-03-22,9.926899999999996
45_71_2013-03-22,4669.232399999997
45_72_2013-03-22,39891.32680000001
45_17_2013-03-22,10691.990300000003
45_16_2013-03-22,8389.143500000004
45_52_2013-03-22,1571.1947000000011
45_42_2013-03-22,4777.6648
45_14_2013-03-22,12071.7496
45_18_2013-03-22,2743.5486000000024
45_79_2013-03-22,14989.304999999991
45_74_2013-03-22,10463.122300000003
45_97_2013-03-29,6244.2606
45_30_2013-03-29,2989.0876000000007
45_94_2013-03-29,3420.2269000000006
45_27_2013-03-29,1373.5577000000005
45_98_2013-03-29,720.7305000000008
45_4_2013-03-29,24211.88209999999
45_56_2013-03-29,4858.125900000002
45_95_2013-03-29,48733.06360000002
45_92_2013-03-29,49559.5736
45_28_2013-03-29,941.5441000000005
45_3_2013-03-29,7410.306099999996
45_7_2013-03-29,17872.89280000001
45_2_2013-03-29,35402.85370000001
45_31_2013-03-29,2282.4208999999987
45_55_2013-03-29,5299.525899999996
45_6_2013-03-29,1914.441
45_9_2013-03-29,14134.087299999996
45_59_2013-03-29,272.85380000000004
45_29_2013-03-29,4051.646999999999
45_21_2013-03-29,3581.7911999999988
45_22_2013-03-29,9320.354000000007
45_91_2013-03-29,15257.795999999998
45_8_2013-03-29,35255.2813
45_23_2013-03-29,19367.73359999999
45_33_2013-03-29,5392.867100000003
45_10_2013-03-29,13898.209699999996
45_36_2013-03-29,1690.2917999999997
45_5_2013-03-29,14484.602000000012
